"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16452014 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#3307725 ""influx-proxy-prod2""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#11290912 ""konfigurationsassistent-prod1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#7277673 ""resys-prod1""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #7277673 ""resys-prod1""
Preis: 20% des Instanzpreises
20% von 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.5800000000","4.5800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8640509 ""k8s-gemini-worker2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#2621442 ""drupal-prod3""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8640510 ""k8s-gemini-worker1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#54021345 ""rundeck-1.prod.senecops.com-2021-11-24""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,9304
Monate genutzt: 1,0000
GB-Monate: 0,9304
","2021-12-01","2021-12-31","0.9303863711","0.0100000000","0.0093",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#3307728 ""influx-proxy-prod3""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#2621435 ""drupal-prod1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #2621435 ""drupal-prod1""
Preis: 20% des Instanzpreises
20% von 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16679320 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16603767 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#54676159 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,6895
Monate genutzt: 0,0323
GB-Monate: 0,0222
","2021-12-01","2021-12-31","0.0222414321","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16398316 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#54499346 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7183
Monate genutzt: 0,0040
GB-Monate: 0,0029
","2021-12-01","2021-12-31","0.0028962420","0.0100000000","0.0000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#1254883 ""rundeck1""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1254883 ""rundeck1""
Preis: 20% des Instanzpreises
20% von 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.5800000000","4.5800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55117985 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7424
Monate genutzt: 0,0336
GB-Monate: 0,0249
","2021-12-01","2021-12-31","0.0249462743","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16534352 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55029043 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7081
Monate genutzt: 0,0336
GB-Monate: 0,0238
","2021-12-01","2021-12-31","0.0237944529","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#5098665 ""vpngateway2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #5098665 ""vpngateway2""
Preis: 20% des Instanzpreises
20% von 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#139798 ""k8s-gemini-lb1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#16934840 ""vault-1.prod.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 105 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","105.0000000000","0.0200000000","2.1000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx51","#1515581 ""gitlab1""
Preis: 0,0800 €/h, max. 49,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 49,9000 €
","2021-12-01","2021-12-31","1.0000000000","49.9000000000","49.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1515581 ""gitlab1""
Preis: 20% des Instanzpreises
20% von 49,9000 €
","2021-12-01","2021-12-31","1.0000000000","9.9800000000","9.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16861851 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#3215195 ""tsdb-migrate-rabbit""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#2291267 ""zookeeper-prod1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16911036 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56817883 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1069
Monate genutzt: 0,0323
GB-Monate: 0,0357
","2021-12-01","2021-12-31","0.0357066455","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#53259270 ""rundeck-1-2021-11-15T23:13:57.588859+00:00""
Preis: 0,0100 €/GB/Monat
GB genutzt: 5,8643
Monate genutzt: 1,0000
GB-Monate: 5,8643
","2021-12-01","2021-12-31","5.8643179238","0.0100000000","0.0586",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#2003059 ""zato-prod1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #2003059 ""zato-prod1""
Preis: 20% des Instanzpreises
20% von 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56728288 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0995
Monate genutzt: 0,0323
GB-Monate: 0,0355
","2021-12-01","2021-12-31","0.0354661413","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#16097623 ""backup-rundeck""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #16097623 ""backup-rundeck""
Preis: 20% des Instanzpreises
20% von 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8824820 ""k8s-gemini-worker4""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#3040505 ""app-gateway-prod2""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16841382 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#2397946 ""vpn-ese1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55739695 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7932
Monate genutzt: 0,0323
GB-Monate: 0,0256
","2021-12-01","2021-12-31","0.0255861180","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#2290922 ""kafka-prod1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#3307721 ""influx-proxy-prod1""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#3564189 ""awx1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 232 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","232.0000000000","0.0080000000","1.8560",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56100457 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0808
Monate genutzt: 0,0336
GB-Monate: 0,0363
","2021-12-01","2021-12-31","0.0363184790","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16767689 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56010768 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0316
Monate genutzt: 0,0336
GB-Monate: 0,0347
","2021-12-01","2021-12-31","0.0346624670","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#2978157 ""bc-smb-prod1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 232 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","232.0000000000","0.0040000000","0.9280",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx31","#14148149 ""rundeck-prod1-marek""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 232 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","232.0000000000","0.0140000000","3.2480",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#11686032 ""influx-proxy-prod7""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#2662183 ""drupal-qa1""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#3040502 ""app-gateway-prod1""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#2291269 ""zookeeper-prod2""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16476476 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#54851838 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7507
Monate genutzt: 0,0323
GB-Monate: 0,0242
","2021-12-01","2021-12-31","0.0242149279","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#3514114 ""fieldanalyzer-prod1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#2290923 ""kafka-prod2""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#2680475 ""zato-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#57177497 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0319
Monate genutzt: 0,0336
GB-Monate: 0,0347
","2021-12-01","2021-12-31","0.0346755612","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16977368 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#57087283 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0818
Monate genutzt: 0,0336
GB-Monate: 0,0363
","2021-12-01","2021-12-31","0.0363495037","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#16824854 ""gitlab-runner8""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 255 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","255.0000000000","0.0080000000","2.0400",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55474169 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7577
Monate genutzt: 0,0323
GB-Monate: 0,0244
","2021-12-01","2021-12-31","0.0244409594","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16625158 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55385102 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7688
Monate genutzt: 0,0336
GB-Monate: 0,0258
","2021-12-01","2021-12-31","0.0258324924","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#15320274 ""senec-ems-measurement-service-1.prod.senecops.com""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55207310 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7365
Monate genutzt: 0,0390
GB-Monate: 0,0287
","2021-12-01","2021-12-31","0.0287089750","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16558394 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#11290925 ""konfigurationsassistent-prod2""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55829374 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7968
Monate genutzt: 0,0336
GB-Monate: 0,0268
","2021-12-01","2021-12-31","0.0267731414","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16701632 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16924755 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56507121 ""ansible1-1640186881""
Preis: 0,0100 €/GB/Monat
GB genutzt: 4,8107
Monate genutzt: 0,3024
GB-Monate: 1,4548
","2021-12-01","2021-12-31","1.4548472765","0.0100000000","0.0145",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#11129525 ""resys-archiv-01""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #11129525 ""resys-archiv-01""
Preis: 20% des Instanzpreises
20% von 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","2.4800000000","2.4800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#5515320 ""printing-engine-prod2""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#2291273 ""zookeeper-prod3""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx31","#1604262 ""ansible1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#11686033 ""influx-proxy-prod6""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56190653 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0305
Monate genutzt: 0,0323
GB-Monate: 0,0332
","2021-12-01","2021-12-31","0.0332413329","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16783261 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#3375702 ""billing-engine-prod1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #3375702 ""billing-engine-prod1""
Preis: 20% des Instanzpreises
20% von 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#2633723 ""had1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#3433946 ""sftp1.senecops.com""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#1856111 ""swagger1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
