invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_opspg_opspg2_francecentral,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_opspg_opspg2_francecentral/providers/Microsoft.Network/publicIPAddresses/85fbf42e-5ee9-49bc-8673-248dd9b24b14,FRANCECENTRAL,FR Central,0.0049983572839828437441772854,3.0,1 Hour,Usage,EUR,USD,0.014411795151062366,0.014995071851948531,0.014995071851948531,0.0144265448425102188025967781,0.0150,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""IpAddress"": ""20.199.35.43"",  ""PlatformType"": ""V2-Agg""}","{  ""aks-managed-cluster-name"": ""opspg2"",  ""aks-managed-cluster-rg"": ""opspg"",  ""aks-managed-type"": ""aks-slb-managed-outbound-ip""}",0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/20/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c2f80da1-1aa1-49bd-b878-35f5a168a840,Hot GRS Write Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1384189480159950784374038757,0.3242,10K,Usage,EUR,USD,0.0398892648415872,0.044875422946785606,0.044875422946785606,0.0436528011541235874008175042,0.045388,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/27/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Standard Data Transfer In,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,rg-senec-deploy,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/rg-senec-deploy/providers/Microsoft.Storage/storageAccounts/senecstoragedeploy,WESTEUROPE,EU West,0.0,0.000024,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/31/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,2d6d7665-836e-430e-8c98-b633b4dca216,Hot ZRS Write Operations,Storage,General Block Blob v2,DE West Central,DZH318Z0BPH70166,General Block Blob v2 - Hot ZRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0539653438996983854751907268,12.5889,10K,Usage,EUR,USD,0.6514452362647111,0.679364317818913,0.679364317818913,0.6538115893243568165424380861,0.6798006,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""Engine""}",,0.054,UsageBased,,,,OnDemand,0.054,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,mc_opspg_opspg2_francecentral,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/mc_opspg_opspg2_francecentral/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,FR Central,0.0,0.000348000787198542,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000291186039781420091368117,0.000030276068486273154,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""aks-agentpool-77501999-vmss_2"",  ""ContainerId"": ""6e149e6a-71e7-41d9-81ae-c02bf84272e5"",  ""NodeId"": ""70c084e3-d922-6d7e-6e15-f97220fce886""}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator:Kubernetes"": ""1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/13/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.000017,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000007357537869680211589324,0.000000765000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.045,UsageBased,,,,OnDemand,0.0450,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/25/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,fa657a55-c04b-41f9-88ea-c8015d6f336c,Hot Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000067323875931714354412118,0.0000070,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.07,UsageBased,,,,OnDemand,0.07,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,12da282f-7e96-49e2-983a-9a65da2a4866,Read Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,rg-senec-deploy,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/rg-senec-deploy/providers/Microsoft.Storage/storageAccounts/senecstoragedeploy,WESTEUROPE,EU West,0.0,0.00050,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000001731185381101226256312,0.000000180000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,Storage,Standard SSD Managed Disks,,DZH318Z0BP8800M7,Standard SSD Managed Disks - E4 LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/pvc-8f9389f0-edbd-4c76-a860-f5ecee065570,FRANCECENTRAL,FR Central,0.0019853369531656049558751454,1.0387,10K,Usage,EUR,USD,0.001969833545794019,0.0020621694932531137,0.0020621694932531137,0.0019979802837220485693676365,0.0020774,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""k8s-azure-created-by"": ""kubernetes-azure-dd"",  ""kubernetes.io-created-for-pv-name"": ""pvc-8f9389f0-edbd-4c76-a860-f5ecee065570"",  ""kubernetes.io-created-for-pvc-name"": ""data-kafka-0"",  ""kubernetes.io-created-for-pvc-namespace"": ""kafka""}",0.002,UsageBased,,,,OnDemand,0.002,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/18/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,29c8f275-2063-44ae-90a1-c2e67922a7fa,Hot RA-GRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DV,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000259,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000122058187064198124549170,0.000012691,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/14/2022,Integration,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,MICROSOFT.LOGIC,155afecf-5804-4ca4-ae3d-2cff595ab8d4,Consumption Built-in Actions,Logic Apps,Logic Apps,,DZH318Z0BQN40010,Logic Apps - Consumption,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CLOUDBILLINGTOOL-M,/SUBSCRIPTIONS/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/RESOURCEGROUPS/CLOUDBILLINGTOOL-M/PROVIDERS/MICROSOFT.LOGIC/WORKFLOWS/BILLINGTOOLLA,WESTEUROPE,EU West,0.0,4.0,1,Usage,EUR,USD,0.0,0.0,0.0,0.0000961769656167347920173119,0.0001000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.000025,UsageBased,,,,OnDemand,0.0000250,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000107,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000046309208944457802356336,0.000004815,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.045,UsageBased,,,,OnDemand,0.0450,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/07/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f4f7714d-4c58-4391-a392-f37ed3dfba80,Hot Read Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000005770617937004087521039,0.000000600000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/15/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.000048,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000020774224573214715075739,0.000002160,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.045,UsageBased,,,,OnDemand,0.0450,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006F,Tables - GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecbillingsynapse,GERMANYWESTCENTRAL,DE West Central,0.0,0.00020,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000000692474152440490502525,0.000000072000000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/24/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,gitlab-runner_group,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/gitlab-runner_group/providers/Microsoft.Network/publicIPAddresses/gitlab-runner-ip,FRANCECENTRAL,FR Central,0.0049983572839828437441772854,24.0,1 Hour,Usage,EUR,USD,0.11529436120849892,0.11996057481558825,0.11996057481558825,0.1154123587400817504207742246,0.1200,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""IpAddress"": ""51.103.51.118"",  ""PlatformType"": ""V2-Agg""}",,0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,12da282f-7e96-49e2-983a-9a65da2a4866,Read Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00080,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000002769896609761962010099,0.000000288000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/30/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,gitlab-runner_group,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/gitlab-runner_group/providers/Microsoft.Network/publicIPAddresses/gitlab-runner-ip,FRANCECENTRAL,FR Central,0.0049983572839828437441772854,24.0,1 Hour,Usage,EUR,USD,0.11529436120849892,0.11996057481558825,0.11996057481558825,0.1154123587400817504207742246,0.1200,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""IpAddress"": ""51.103.51.118"",  ""PlatformType"": ""V2-Agg""}",,0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/28/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,5326ddaa-a55b-4727-bf26-b87d77909eb1,ZRS Class 2 Operations,Storage,Queues v2,DE West Central,DZH318Z0BNZ400B6,Queues v2 - ZRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0039952364375015785245628761,83.5628,10K,Usage,EUR,USD,0.32089396406177745,0.3338531433796569,0.3338531433796569,0.3214726616975234431353690791,0.3342512,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""DataManagement""}",,0.004,UsageBased,,,,OnDemand,0.004,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,e6230db0-650e-4dcd-ba44-2635d0308d6f,Hot GRS Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DT,General Block Blob v2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/31/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,Intercontinental,0.0,0.0000060,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000002885308968502043760519,0.000000300000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/07/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,be63f96a-ef4b-42c1-9365-f9fa0e7431d0,List Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.0029,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000418369800432796345275307,0.0000435,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.015,UsageBased,,,,OnDemand,0.015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0591687967433494272460475244,0.16128,1 GB/Month,Usage,EUR,USD,0.009065606361829025,0.009542743538767396,0.009542743538767396,0.0093068526088001923539312335,0.0096768,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.06,UsageBased,,,,OnDemand,0.06,,,,Azure
