invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/06/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,322c85bb-d7b0-410f-84f8-05a53bc699ae,Delete Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,,DZH318Z0BJRM00LF,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.00020,10K,Usage,EUR,USD,0.0,0.0,0.0,0,0.000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.000222,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000185756191392161577302236,0.000019314,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/15/2022,Integration,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,MICROSOFT.LOGIC,155afecf-5804-4ca4-ae3d-2cff595ab8d4,Consumption Built-in Actions,Logic Apps,Logic Apps,,DZH318Z0BQN40010,Logic Apps - Consumption,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CLOUDBILLINGTOOL-M,/SUBSCRIPTIONS/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/RESOURCEGROUPS/CLOUDBILLINGTOOL-M/PROVIDERS/MICROSOFT.LOGIC/WORKFLOWS/BILLINGTOOLLA,WESTEUROPE,EU West,0.0,4.0,1,Usage,EUR,USD,0.0,0.0,0.0,0.0000961769656167347920173119,0.0001000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.000025,UsageBased,,,,OnDemand,0.0000250,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,d46be536-527a-4c9d-ba99-681e1fa5c33a,Hot GRS Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,EU West,DZH318Z0BJRM00C7,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/11/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,6a99015c-d33f-4f46-ae59-2e4d14091aa8,Protocol Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0618,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000891560471267131522000481,0.00009270,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.0015,UsageBased,,,,OnDemand,0.0015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,Storage,Blob Storage,US East,DZH318Z0BNZJ005D,Blob Storage - Hot RA-GRS - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0,0.000010,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000005664823274825679249820,0.000000589000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0589,UsageBased,,,,OnDemand,0.05890,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,46991cca-da4e-453d-94c1-f1e1e3f146a1,E4 Disks,Storage,Standard SSD Managed Disks,FR Central,DZH318Z0BP8800C0,Standard SSD Managed Disks - E4 LRS - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,GITLAB-RUNNER_GROUP,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/GITLAB-RUNNER_GROUP/providers/Microsoft.Compute/disks/gitlab-runner_OsDisk_1_94eda00625a649cf8aa66aad980ed300,FRANCECENTRAL,FR Central,2.5996844520940906483075157774,0.032256,1/Month,Usage,EUR,USD,0.07951807228915662,0.08385542168674699,0.08385542168674699,0.0819003029574416927145948545,0.08515584,0.9617696561673479201731185381101226,12/01/2022,True,,,,,2.64,UsageBased,,,,OnDemand,2.64,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/18/2022,Integration,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,MICROSOFT.LOGIC,155afecf-5804-4ca4-ae3d-2cff595ab8d4,Consumption Built-in Actions,Logic Apps,Logic Apps,,DZH318Z0BQN40010,Logic Apps - Consumption,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CLOUDBILLINGTOOL-M,/SUBSCRIPTIONS/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/RESOURCEGROUPS/CLOUDBILLINGTOOL-M/PROVIDERS/MICROSOFT.LOGIC/WORKFLOWS/BILLINGTOOLLA,WESTEUROPE,EU West,0.0,4.0,1,Usage,EUR,USD,0.0,0.0,0.0,0.0000961769656167347920173119,0.0001000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.000025,UsageBased,,,,OnDemand,0.0000250,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/14/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,357babb8-5c4e-43d2-93b4-4c3e44c81438,Geo-Replication v2 Data Transfer,Storage,Storage - Bandwidth,DE West Central,DZH318Z0BZ26003N,Storage - Bandwidth - Geo-Replication v2 - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.0000050,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000000961769656167347920173,0.000000100000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9feda4c5-dda6-4bd5-9b6a-ac792c7aae80,E3 Disks,Storage,Standard SSD Managed Disks,FR Central,DZH318Z0BP8800VT,Standard SSD Managed Disks - E3 LRS - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/pvc-07f90ea4-1bdb-4af4-b890-bdb7e128a19a,FRANCECENTRAL,FR Central,1.3163919413919413919413919414,0.032256,1/Month,Usage,EUR,USD,0.040615384615384616,0.04246153846153846,0.04246153846153846,0.0409501514787208463572974273,0.04257792,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""k8s-azure-created-by"": ""kubernetes-azure-dd"",  ""kubernetes.io-created-for-pv-name"": ""pvc-07f90ea4-1bdb-4af4-b890-bdb7e128a19a"",  ""kubernetes.io-created-for-pvc-name"": ""influxdb-data-influxdb-0"",  ""kubernetes.io-created-for-pvc-namespace"": ""influxdb""}",1.32,UsageBased,,,,OnDemand,1.32,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/16/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Synapse,508de5d2-658f-5a83-b65d-5c63f25d02db,Standard Data Processed,Azure Synapse Analytics,Azure Synapse Analytics Serverless SQL Pool,US East,DZH318Z0CGNP000M,Azure Synapse Analytics Serverless SQL Pool - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/resourceGroups/CloudBillingTool/providers/Microsoft.Synapse/workspaces/senec-billing-v1,EASTUS,US East,0.0,0.000080,1 TB,Usage,EUR,USD,0.0,0.0,0.0,0.0003847078624669391680692474,0.0004000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,5.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Compute,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,b0f25467-8c43-41cc-ba81-65dac2534682,D2 v3/D2s v3,Virtual Machines,Virtual Machines Dv3 Series,FR Central,DZH318Z0BQ4K00WG,Virtual Machines Dv3 Series - D2 v3 - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,FR Central,0.1119791141764568964524964546,24.0,1 Hour,Usage,EUR,USD,2.5843737885747866,2.6874987402349655,2.6874987402349655,2.5852368357778312094253426304,2.6880,0.9617696561673479201731185381101226,12/01/2022,True,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_D2s_v3"",  ""VMName"": ""aks-agentpool-77501999-vmss_55"",  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2,  ""ConsumedQuantity"": 1.0}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator"": ""Kubernetes:1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.112,UsageBased,,,,OnDemand,0.112,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.0146,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000050550613128155806684299,0.000005256,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,1542c2c9-e907-4738-b068-90197e7af8ea,Hot GRS Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1344387183508850548958099933,0.00080,10K,Usage,EUR,USD,0.00008962581223392337,0.00010755097468070805,0.00010755097468070805,0.0001077182014907429670593893,0.0001120,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/17/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0562361572535991140642303433,0.16128,1 GB/Month,Usage,EUR,USD,0.008372093023255815,0.009069767441860464,0.009069767441860464,0.0093068526088001923539312335,0.0096768,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.06,UsageBased,,,,OnDemand,0.06,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,d7e44cbe-bbc8-4a76-bb87-9508e34dae6d,GRS Write Operations,Storage,Tables,DE West Central,DZH318Z0BNZ5009V,Tables - GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.0011,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000003808607838422697763886,0.000000396000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,e6230db0-650e-4dcd-ba44-2635d0308d6f,Hot GRS Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DT,General Block Blob v2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00070,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000942534263044000961769656,0.0000980,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,47e709ee-b3a3-4558-bdaa-3b9a93ddcfb4,Hot Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PT,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0042133647931237886576219769,0.0019,10K,Usage,EUR,USD,0.000004002696553467599,0.000008005393106935198,0.000008005393106935198,0.0000102149555181534022601587,0.000010621,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00559,UsageBased,,,,OnDemand,0.00559,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/11/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b7a7472b-8359-4146-b9ef-a59c69d0f868,RA-GRS Data Stored,Storage,Tables,DE West Central,DZH318Z0BNZ5009R,Tables - RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000074,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000085405145467660495311373,0.00000888,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.12,UsageBased,,,,OnDemand,0.12,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/24/2022,Integration,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,MICROSOFT.LOGIC,3b2bbe89-0295-459e-b5e9-7e43b90318da,Consumption Data Retention,Logic Apps,Logic Apps,,DZH318Z0BQN40010,Logic Apps - Consumption,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CLOUDBILLINGTOOL-M,/SUBSCRIPTIONS/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/RESOURCEGROUPS/CLOUDBILLINGTOOL-M/PROVIDERS/MICROSOFT.LOGIC/WORKFLOWS/BILLINGTOOLLA,WESTEUROPE,EU West,0.0,0.000005755573511,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000006642643148064438566963,0.0000006906688213200000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.12,UsageBased,,,,OnDemand,0.12,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/07/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,7b5c8556-24e2-42bc-8f46-da45ac53aee4,Hot GRS Write Operations,Storage,Blob Storage,US East,DZH318Z0BNZJ0056,Blob Storage - Hot GRS - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0,0.00030,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000288530896850204376051936,0.000030,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.1,UsageBased,,,,OnDemand,0.1,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/19/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,a15cf16e-958e-4626-aa53-fe8a8da6aa02,Hot Read Operations,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DW,General Block Blob v2 Hierarchical Namespace - Hot LRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00030,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000016157730223611445058908,0.000001680,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0056,UsageBased,,,,OnDemand,0.0056,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/20/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,MICROSOFT.SYNAPSE,aa9ab1f0-8d96-4d27-8b23-17558611b4c4,Azure Hosted IR Pipeline Activity,Azure Synapse Analytics,Azure Synapse Analytics Pipelines,,DZH318Z0CGNN0002,Azure Synapse Analytics Pipelines - Azure Hosted IR,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CLOUDBILLINGTOOL,/SUBSCRIPTIONS/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/RESOURCEGROUPS/CLOUDBILLINGTOOL/PROVIDERS/MICROSOFT.SYNAPSE/WORKSPACES/SENEC-BILLING-V1,EASTUS,US East,0.0030456852791878115385606431,1.300000000000002,1 Hour,Usage,EUR,USD,0.0,0.003959390862944162,0.003959390862944162,0.0062515027650877710988218322,0.006500000000000010,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
