"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#56507121 ""ansible1-1640186881""Preis: 0,0100 €/GB/MonatGB genutzt: 4,8107Monate genutzt: 1,0000GB-Monate: 4,8107","2022-01-01","2022-01-31","4.8106949941","0.0100000000","0.0481",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#57537760 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0656Monate genutzt: 0,0336GB-Monate: 0,0358","2022-01-01","2022-01-31","0.0358067238","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17036759 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#57447548 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0805Monate genutzt: 0,0323GB-Monate: 0,0349","2022-01-01","2022-01-31","0.0348550247","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17238455 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58353851 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1395Monate genutzt: 0,0323GB-Monate: 0,0368","2022-01-01","2022-01-31","0.0367592787","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#3619017 ""kibana1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #3619017 ""kibana1.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17304617 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58901371 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1453Monate genutzt: 0,0175GB-Monate: 0,0200","2022-01-01","2022-01-31","0.0200112272","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx51","#1284436 ""graylog1.senecops.com""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1284436 ""graylog1.senecops.com""Preis: 20% des Instanzpreises20% von 29,9000 €","2022-01-01","2022-01-31","1.0000000000","5.9800000000","5.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx31","#1604262 ""ansible1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#1301225 ""sentry1.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1301225 ""sentry1.senecops.com""Preis: 20% des Instanzpreises20% von 15,9000 €","2022-01-01","2022-01-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#3040502 ""app-gateway-prod1.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx41","#3307725 ""influx-proxy-prod2.senecops.com""Preis: 0,0380 €/h, max. 22,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 22,9000 €","2022-01-01","2022-01-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#11686033 ""influx-proxy-prod6.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#2290923 ""kafka-prod2.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx41","#3307721 ""influx-proxy-prod1.senecops.com""Preis: 0,0380 €/h, max. 22,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 22,9000 €","2022-01-01","2022-01-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17454678 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#59268516 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7292Monate genutzt: 0,0336GB-Monate: 0,0245","2022-01-01","2022-01-31","0.0245015815","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#1335380 ""consul2.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58627949 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1082Monate genutzt: 0,0336GB-Monate: 0,0372","2022-01-01","2022-01-31","0.0372364973","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17121023 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#16187334 ""rundeck-1.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #16187334 ""rundeck-1.senecops.com""Preis: 20% des Instanzpreises20% von 15,9000 €","2022-01-01","2022-01-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx41","#3307728 ""influx-proxy-prod3.senecops.com""Preis: 0,0380 €/h, max. 22,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 22,9000 €","2022-01-01","2022-01-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58951099 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,6250Monate genutzt: 0,0161GB-Monate: 0,0101","2022-01-01","2022-01-31","0.0100813931","0.0100000000","0.0001",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#2291273 ""zookeeper-prod3.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx21","#17164723 ""netbox.senecops.com""Preis: 0,0110 €/h, max. 6,9000 €/MonatNutzung: 536 hMaximalpreis für diesen Zeitraum: 6,9000 €","2022-01-01","2022-01-31","536.0000000000","0.0110000000","5.8960",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17322013 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#16934840 ""vault-1.prod.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #16934840 ""vault-1.prod.senecops.com""Preis: 20% des Instanzpreises20% von 12,4000 €","2022-01-01","2022-01-31","1.0000000000","2.4800000000","2.4800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx41","#10496461 ""nessus-prod1.senecops.com""Preis: 0,0380 €/h, max. 22,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 22,9000 €","2022-01-01","2022-01-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#59084851 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7349Monate genutzt: 0,0323GB-Monate: 0,0237","2022-01-01","2022-01-31","0.0237055322","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17393117 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58993096 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7107Monate genutzt: 0,0323GB-Monate: 0,0229","2022-01-01","2022-01-31","0.0229270193","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#11129525 ""resys-archiv-01.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #11129525 ""resys-archiv-01.senecops.com""Preis: 20% des Instanzpreises20% von 12,4000 €","2022-01-01","2022-01-31","1.0000000000","2.4800000000","2.4800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#59176810 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7140Monate genutzt: 0,0323GB-Monate: 0,0230","2022-01-01","2022-01-31","0.0230338149","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#2621438 ""drupal-prod2.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#2003059 ""zato-prod1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #2003059 ""zato-prod1.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#16824854 ""gitlab-runner8.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#2621442 ""drupal-prod3.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#5513181 ""printing-engine-prod1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8824819 ""k8s-gemini-worker6""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8824821 ""k8s-gemini-worker5""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8640509 ""k8s-gemini-worker2""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8640510 ""k8s-gemini-worker1""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8640511 ""k8s-gemini-worker3""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8512351 ""k8s-gemini-master1""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8512352 ""k8s-gemini-master2""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8512346 ""k8s-gemini-master3""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#139798 ""k8s-gemini-lb1""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#8824820 ""k8s-gemini-worker4""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#59452033 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7331Monate genutzt: 0,1371GB-Monate: 0,1005","2022-01-01","2022-01-31","0.1005033776","0.0100000000","0.0010",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#16097623 ""backup-rundeck.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #16097623 ""backup-rundeck.senecops.com""Preis: 20% des Instanzpreises20% von 15,9000 €","2022-01-01","2022-01-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#7363324 ""mx1.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#11290935 ""konfigurationsassistent-prod3.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#59842911 ""base-image-prod-ubuntu-""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7427Monate genutzt: 0,0040GB-Monate: 0,0030","2022-01-01","2022-01-31","0.0029945866","0.0100000000","0.0000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#5515320 ""printing-engine-prod2.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#2291267 ""zookeeper-prod1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#3514114 ""fieldanalyzer-prod1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16004683 ""pvc-bd710e56-8514-4b5b-aa19-9fadeb43c20a""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,0013GB-Monate: 0,0134","2022-01-01","2022-01-31","0.0134408602","0.0400000000","0.0005",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13756033 ""pvc-17e3e5d3-44e7-4f66-9ddb-156727201c1c""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#18627156 ""influx-pg1-1593517924""Preis: 0,0100 €/GB/MonatGB genutzt: 1,7152Monate genutzt: 1,0000GB-Monate: 1,7152","2022-01-01","2022-01-31","1.7152185010","0.0100000000","0.0172",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13756014 ""pvc-646069c0-06cb-4ccf-8620-4ef03e784b58""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079874 ""pvc-522b9494-e101-4df6-875c-15a74ff73af2""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6626GB-Monate: 6,6263","2022-01-01","2022-01-31","6.6263440860","0.0400000000","0.2651",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15589870 ""pvc-e7e66837-d66a-49ca-a123-131df11a933c""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#18627761 ""kube-template1-1593518774""Preis: 0,0100 €/GB/MonatGB genutzt: 0,8347Monate genutzt: 1,0000GB-Monate: 0,8347","2022-01-01","2022-01-31","0.8347399785","0.0100000000","0.0083",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14080111 ""pvc-4217ce55-9017-49ad-9d22-de081944f793""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17544032 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#2061306 ""kafka-pg3.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#12787659 ""influxdb-1.pg.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 162 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","162.0000000000","0.0040000000","0.6480",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#2164922 ""zato-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Backup","Server #2164922 ""zato-pg1.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12179093 ""senec-wallbox-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#49866348 ""nextcloud-test-nba-2021_10_07""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0128Monate genutzt: 1,0000GB-Monate: 1,0128","2022-01-01","2022-01-31","1.0127989941","0.0100000000","0.0101",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17537378 ""mgetest03.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 15 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","15.0000000000","0.0055000000","0.0825",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#24378134 ""CentOS8-5.9.0-1""Preis: 0,0100 €/GB/MonatGB genutzt: 0,9073Monate genutzt: 1,0000GB-Monate: 0,9073","2022-01-01","2022-01-31","0.9073069121","0.0100000000","0.0091",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx21","#14659123 ""elasticsearch-3.pg.senecops.com""Preis: 0,0110 €/h, max. 6,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 6,9000 €","2022-01-01","2022-01-31","1.0000000000","6.9000000000","6.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16484031 ""pvc-e9dfe5b2-06bd-47f3-bd08-65e00724c693""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,0027GB-Monate: 0,0269","2022-01-01","2022-01-31","0.0268817204","0.0400000000","0.0011",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#4576986 ""drupal-pg3.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#11912114 ""elasticsearch3.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#13747581 ""db-3.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Backup","Server #13747581 ""db-3.pg.senecops.com""Preis: 20% des Instanzpreises20% von 12,4000 €","2022-01-01","2022-01-31","1.0000000000","2.4800000000","2.4800",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17414991 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
