"Service","EC2-Instances($)","EC2-Other($)","Tax($)","EC2-ELB($)","Support (Developer)($)","VPC($)","CloudWatch($)","Greengrass($)","S3($)","IoT($)","IoT Device Management($)","Lambda($)","Glue($)","Cognito($)","DynamoDB($)","SNS($)","Key Management Service($)","CloudShell($)","Service Catalog($)","Total costs($)"
"2022-08-17","3.682733328","3.5513600394","","1.2960009135","","0.864","0.5806451592","","0.0069772684","0.003079992","0.0000216","0.0000004086","0","","0","0","","","","9.9848187091"
"2022-08-18","3.43914","3.3960647247","","1.2960006124","","0.864","0.5806451592","","0.0070531788","0.0031674","0.0000324","0.000000613","0","","0","0","","","","9.5861040881"
"2022-08-19","3.199013328","3.2212627254","","1.2960007921","","0.864","0.5806451592","0.36","0.0066404371","0.002370168","0.0000108","0.0000002042","0","0","0","0","","","","9.529943614"
"2022-08-20","3.197966664","3.2212601176","","1.2960008978","","0.864","0.5806451592","","0.006432036","0.002359176","0.0000108","0.0000002042","0","","0","0","","","","9.1686750548"
"2022-08-21","3.701926656","3.5474551532","","1.2960007835","","0.864","0.5806451592","","0.0066651789","0.003096","0.0000216","0.0000004062","0","","0","0","","","","9.999810937"
"2022-08-22","4.35548664","4.0039608809","","1.2960008385","","0.864","0.5806451592","","0.0083821945","0.006026904","0.000054","0.0000008123","0","","0","0","","","","11.1145574294"
"2022-08-23","4.25817336","3.9658122946","","1.2960007467","","0.864","0.5806451592","","0.0087370342","0.006517164","0.0000648","0.0000012257","0","","0","0","","","","10.9799517844"
"2022-08-24","4.895239968","4.3732438453","","1.2960007601","","0.864","0.5806451592","","0.0085147324","0.005581272","0.0000324","0.0000008163","0","","0","0","","","","12.0232589533"
"2022-08-25","3.199099992","3.2215547754","","1.2960009008","","0.864","0.5806451592","","0.0069308122","0.002354364","0.0000108","0.0000002042","0","","0","0","","","","9.1705970078"
"2022-08-26","3.85857996","3.6700806372","","1.2960010391","","0.864","0.5806451592","","0.0066970516","0.003129168","0.0000216","0.0000004077","0","","0","0","","","","10.2791550228"
"2022-08-27","3.198093336","3.2214014649","","1.2960009168","","0.864","0.5806451592","","0.0064836548","0.002360196","0.0000108","0.0000002035","0","","0","0","","","","9.1689957312"
"2022-08-28","3.48817332","3.4216773847","","1.2960008998","","0.864","0.5806451592","","0.0066996078","0.00296352","0.0000216","0.0000004079","0","","0","0","","","","9.6601818994"
"2022-08-29","3.199546656","3.2222923274","","1.2960010344","","0.864","0.5806451592","","0.0065372939","0.002361144","0.0000108","0.0000002035","0","","0","0","","","","9.1713946184"
"2022-08-30","3.698233344","3.5693479987","","1.2960010558","","0.864","0.5806451592","","0.0071176615","0.003849192","0.0000324","0.000000609","0","","0","0","","","","10.0192274202"
"2022-08-31","3.576773352","3.4817539422","","1.2960009323","","0.864","0.5806451592","","0.0070746147","0.003030048","0.0000216","0.0000004084","0","","0","0","","","","9.8093000568"
"2022-09-01","4.237326696","4.0313864597","59.01","1.2960008489","29","0.864","0","0","0.0072249448","0.003618216","0.0000216","0.0000004084","0","0","0","0","","","","98.4495791738"
"2022-09-02","3.197606664","3.3208130436","","1.2960010261","","0.864","0","","0.0068791584","0.002351532","0.0000108","0.0000002044","0","","0","0","","","","8.6876624285"
"2022-09-03","3.198133344","3.3212619137","","1.2960007462","","0.864","0","","0.0067707674","0.002345832","0.0000108","0.0000002027","0","","0","0","","","","8.688523606"
"2022-09-04","3.198286656","3.3207597395","","1.29600092","","0.864","0","","0.0066915995","0.002343516","0.0000108","0.0000002035","0","","0","0","","","","8.6880934345"
"2022-09-05","3.20121336","3.3236624515","","1.2960009878","","0.864","0","","0.0083191628","0.002348232","0.0000108","0.0000002052","0","","0","0","","","","8.6955551993"
"2022-09-06","3.460846656","3.5114909886","","1.2960009481","","0.864","0","0","0.0074317033","0.004213524","0.0000216","0.0000004069","0","","0","0","","","","9.1440058269"
"2022-09-07","3.936539976","5.5506001387","","1.2960008181","","0.864","0","0.72","0.0082392049","0.005183592","0.0000432","0.0000008168","0","","0","0","","","","12.3806077465"
"2022-09-08","3.219273312","3.9188672529","","1.2960008499","","0.864","0","","0.007333582","0.002733204","0.0000108","0.0000002035","0","0","0","0","","","","9.3082192043"
"2022-09-09","3.197840016","3.3222733016","","1.2960009844","","0.864","0","","0.0068068213","0.002352108","0.0000108","0.0000002027","0","","0","0","","","","8.689284234"
"2022-09-10","3.225079968","3.3482918973","","1.2960007592","","0.864","0","","0.0069381968","0.002846352","0.0000216","0.0000004077","0","","0","0","","","","8.743179181"
"2022-09-11","3.199233312","3.3235685405","","1.2960007326","","0.864","0","","0.006795241","0.002359224","0.0000108","0.000000202","0","","0","0","","","","8.6919680521"
"2022-09-12","3.76300668","3.7205778522","","1.2960007","","0.864","0","","0.0071875553","0.003877848","0.0000216","0.0000004117","0","","0","0","","","","9.6546726472"
"2022-09-13","4.030700016","3.9054928993","","1.296000937","","0.864","0","","0.0074560499","0.003922104","0.0000216","0.0000004091","0","","0","0","","","","10.1075940153"
"2022-09-14","3.197140008","3.3226339227","","1.2960009073","","0.864","0","","0.0070140166","0.002356572","0.0000108","0.0000002042","0","","0","0","","","","8.6891564308"
"2022-09-15","3.198306672","3.3226892088","","1.2960007863","","0.864","0","","0.0070350727","0.002351904","0.0000108","0.0000002049","0","0","0","0","","","","8.6903946487"
"2022-09-16","3.1982337505","3.3222139056","","1.2960009611","","0.864","0.5999963976","","0.0067293225","0.002360004","0.0000108","0.0000002049","0","","0","0","","","","9.2895453462"
"2022-09-17","3.200486664","3.3241869353","","1.2960010528","","0.864","0.5999999976","","0.006724785","0.002358648","0.0000108","0.0000002035","0","","0","0","","","","9.2937690862"
"2022-09-18","3.199506672","3.3230157151","","1.2960009734","","0.864","0.5999999976","","0.006755969","0.002351556","0.0000108","0.0000002026","0","","0","0","","","","9.2916418857"
"2022-09-19","3.198513336","3.322792225","","1.2960009694","","0.864","0.5999999976","0.18","0.0072983962","0.00235986","0.0000108","0.0000002035","0","","0","0","","","","9.4709757877"
"2022-09-20","3.19795332","3.3231779268","","1.2960009876","","0.864","0.5999999976","","0.0091245236","0.002349396","0.0000108","0.0000002042","0","","0","0","","","","9.2926171558"
"2022-09-21","3.203620008","3.3285008573","","1.2960008711","","0.864","0.5999999976","","0.0091538228","0.002507568","0.0000108","0.0000002042","0","","0","0","","","","9.303794129"
"2022-09-22","3.19972668","3.3239929851","","1.296000802","","0.864","0.5999999976","","0.0089972368","0.002346612","0.0000108","0.0000002051","0","","0","0","0","","","9.2950753186"
"2022-09-23","3.198300024","3.3237003941","","1.2960008653","","0.864","0.5999999976","","0.0090082009","0.002352","0.0000108","0.0000002051","0","","0","0","","","","9.293372487"
"2022-09-24","3.1986870946","3.3241187384","","1.2960008886","","0.864","0.5999999976","","0.0090830923","0.002360004","0.0000108","0.0000002042","0","","0","0","","","","9.2942608197"
"2022-09-25","3.846446664","3.7776044907","","1.2960008976","","0.864","0.5999999976","","0.0093126198","0.003128028","0.0000216","0.0000004077","0","","0","0","","","","10.3965147054"
"2022-09-26","3.974240016","3.873438129","","1.2960009175","","0.864","0.5999999976","","0.0095160802","0.004004772","0.0000324","0.0000006119","0","","0","0","","","","10.6212329242"
"2022-09-27","3.198333336","3.3239659209","","1.2960010497","","0.864","0.5999999976","","0.0092505627","0.002343252","0.0000108","0.0000002035","0","","0","0","","","","9.2939051224"
"2022-09-28","3.199066656","3.3244243937","","1.2960013908","","0.864","0.5999999976","","0.0090436394","0.002334456","0.0000108","0.0000002026","0","","0","0","","","","9.2948815361"
"2022-09-29","3.198706656","3.3242879474","","1.2960011974","","0.864","0.5999999976","","0.0090489014","0.002373168","0.0000108","0.0000002035","0","","0","0","","","","9.2944288713"
"2022-09-30","3.346840008","3.4425318581","","1.2960009856","","0.864","0.5999999976","","0.0094902746","0.00326838","0.0000216","0.0000004084","0","0","0","0","","","","9.5621535123"
"2022-10-01","3.199666656","3.2129495071","80.6","1.2960008924","29","0.864","0","0","0.008951166","0.002346744","0.0000108","0.0000002042","0","0","0","0","","","","118.1839259697"
"2022-10-02","3.2045619566","3.221626546","","1.2960008595","","0.864","0","","0.0087799979","0.002350548","0.0000108","0.0000002051","0","","0","0","","","","8.5973309131"
"2022-10-03","3.3227401756","3.2517341322","","1.2960008628","","0.864","0","","0.0088746532","0.00234342","0.0000108","0.0000002044","0","","0","0","","","","8.7457042482"
"2022-10-04","3.4966309034","3.4011901201","","1.2960008261","","0.864","0","","0.0087991338","0.002360004","0.0000108","0.0000002051","0","","0","0","","","","9.0689919925"
"2022-10-05","4.3951523219","4.1554261181","","1.2960007369","","0.864","0","","0.0094144098","0.00234882","0.0000108","0.000000963","0","","0","0","","","","10.7223541697"
"2022-10-06","15.381081416","5.6992872163","","1.2960010228","","0.864","0","","0.0113578194","0.002352","0.0000108","0.0000002035","0","","0","0","","","","23.254090478"
"2022-10-07","3.487659984","4.7357917707","","1.2960010513","","0.864","0","0.54","0.0088349491","0.002357784","0.0000108","0.0000002035","0","","0","0","","","","10.9346565426"
"2022-10-08","3.48666","4.734750455","","1.2960008842","","0.864","0","","0.0087929165","0.002343372","0.0000108","0.0000002026","0","","0","0","","","","10.3925586303"
"2022-10-09","3.485839992","4.7340285018","","1.2960007906","","0.864","0","","0.0089207832","0.002343084","0.0000108","0.0000002018","0","","0","0","","","","10.3911441534"
"2022-10-10","4.359199336","4.9292797808","","1.2960008357","","0.864","0","0.18","0.0091077588","0.002437188","0.0000108","0.0000002035","0","","0","0","","","","11.6400359028"
"2022-10-11","3.484846632","4.7351467358","","1.2960009213","","0.864","0","","0.0089121513","0.002367732","0.0000108","0.0000002035","0","","0","0","","","","10.3912851759"
"2022-10-12","3.490339992","4.7373021734","","1.2960009556","","0.864","0","","0.0088613221","0.002331012","0.0000108","0.0000002044","0","","0","0","","","","10.3988464595"
"2022-10-13","5.3048146882","5.1892439076","","1.296000923","","0.864","0","","0.0104929866","0.002433192","0.0000108","0.0000002044","0","","0","0","","","","12.6669967018"
"2022-10-14","14.763233592","5.4624475345","","1.2960012363","","0.864","0","","0.0200733136","0.002439012","0.0000108","0.0000002051","0","","0","0","","","","22.4082056935"
"2022-10-15","3.485853336","4.7358636903","","1.2960009254","","0.864","0","","0.0159672119","0.002354172","0.0000108","0.0000002042","0","","0","0","","","","10.4000503398"
"2022-10-16","3.485120016","4.7343921712","","1.2960009596","","0.864","0.2903267601","","0.0088948309","0.002463516","0.0000108","0.0000002042","0","","0","0","","","","10.681209258"
"2022-10-17","7.279446984","5.6342527499","","1.2960009521","","0.864","0.5806451592","","0.0195041662","0.002421636","0.0000108","0.0000002035","0","","0","0","","","","15.6762826509"
"2022-10-18","10.802059924","5.5583299413","","1.2960008664","","0.864","0.5806451592","","0.0205124553","0.002448588","0.0000108","0.0000002033","0","0","0","0","","","","19.1240079375"
"2022-10-19","3.488216688","4.7369849488","","1.2960008265","","0.864","0.5806451592","0.18","0.009115724","0.002357112","0.0000108","0.0000002026","0","","0","0","","","","11.1573314611"
"2022-10-20","3.487233336","4.7384953236","","1.2960009215","","0.864","0.5806451592","","0.0109341071","0.002353488","0.0000108","0.0000002026","0","","0","0","","","","10.979673338"
"2022-10-21","3.48613332","4.735493784","","1.2960011008","","0.864","0.5806451592","","0.0088977277","0.00235248","0.0000108","0.0000002035","0","","0","0","","","","10.9735345752"
"2022-10-22","3.484699992","4.7336203208","","1.2960009276","","0.864","0.5806451592","","0.00882736","0.00235494","0.0000108","0.0000002044","0","","0","0","","","","10.970159704"
"2022-10-23","3.48579336","4.7346142718","","1.2960009635","","0.864","0.5806451592","","0.0088889186","0.002363472","0.0000108","0.0000002058","0","","0","0","","","","10.9723171509"
"2022-10-24","3.486173328","4.7339956809","","1.2960010813","","0.864","0.5806451592","","0.0089100664","0.002356908","0.0000108","0.0000002051","0","","0","0","","","","10.9720932289"
"2022-10-25","14.1236680792","5.5056108857","","1.2960010555","","0.864","0.5806451592","","0.020983246","0.002353008","0.0000108","0.0000002044","0","","0","0","","","","22.393272438"
"2022-10-26","3.4859071089","4.7341839731","","1.2960009453","","0.864","0.5806451592","","0.0166345559","0.002354988","0.0000108","0.0000002027","0","","0","0","","","","10.9797377331"
"2022-10-27","7.449133328","5.6666487115","","1.296001019","","0.864","0.5806451592","","0.0220512566","0.00243864","0.0000108","0.0000002035","0","","0","0","","","","15.8809291178"
"2022-10-28","14.4437600241","5.6519818908","","1.2960010279","","0.864","0.5806451592","","0.0240144167","0.002424888","0.0000108","0.0000002033","0","","0","0","","","","22.86283841"
"2022-10-29","3.48492","4.733215293","","1.2960010467","","0.864","0.5806451592","","0.0116775057","0.002347716","0.0000108","0.0000002033","0","","0","0","","","","10.9728177239"
"2022-10-30","3.486126648","4.7352053528","","1.2960010113","","0.864","0.5806451592","","0.008960167","0.002354172","0.0000108","0.0000002033","0","","0","0","","","","10.9733035136"
"2022-10-31","3.545126664","4.7886046533","","1.2960010193","","0.864","0.5806451592","","0.0094802702","0.003340044","0.0000324","0.0000006105","0","","0","0","","","","11.0872308205"
"2022-11-01","3.487713336","4.8435161819","128","1.2960010387","29","0.864","0","0","0.0093472801","0.002350212","0.0000108","0.0000002058","0","0","0","0","","","","167.5029390545"
"2022-11-02","12.994230144","5.6946092338","","1.296001127","","0.864","0","","0.0440262729","0.0023574","0.0000108","0.0000002051","0","","0","0","","","","20.8952351828"
"2022-11-03","8.8246305318","6.1768591389","","1.2960011216","","0.864","0","","0.1320303875","0.002351436","0.0000108","0.0000002036","0","","0","0","","","","17.2958836194"
"2022-11-04","6.8540100696","5.779338475","","1.2960011046","","0.864","0","0","0.12236076","0.002506356","0.0000108","0.0000002036","0","","0","0","","","","14.9182277688"
"2022-11-05","11.8225983015","5.2644691083","","1.296001129","","0.864","0","","0.0300520111","0.002357496","0.0000108","0.0000002044","0","","0","0","","","","19.2794890503"
"2022-11-06","13.189120392","5.3041395797","","1.2960009192","","0.864","0","","0.0177561096","0.002358024","0.0000108","0.0000002049","0","","0","0","","","","20.6733860294"
"2022-11-07","9.9653561356","5.556754213","","1.2960009049","","0.864","0","0.72","0.0651785773","0.002357976","0.0000108","0.0000002033","0","","0","0","","","","18.4696588101"
"2022-11-08","14.4902155818","6.1816858567","","1.2960011184","","0.864","0","","0.0817101205","0.002378496","0.0000108","0.0000002026","0","","0","0","","","","22.916002176"
"2022-11-09","8.1939972368","8.8377759185","","1.2960010428","","0.864","0","","0.0577005851","0.003172476","0.0000216","0.0000004066","0","","0","0","","","","19.2526692658"
"2022-11-10","18.3700345704","6.1506168078","","1.2960008962","","0.864","0","","0.0538989825","0.002401008","0.0000108","0.0000002033","0","","0","0","","","","26.7369632682"
"2022-11-11","15.900112848","5.3390728989","","1.2960009658","","0.864","0","","0.0627225984","0.00236412","0.0000108","0.0000002051","0","","0","0","","","","23.4642844362"
"2022-11-12","3.252946656","4.7009336167","","1.2960009018","","0.864","0","","0.0484236886","0.0023772","0.0000108","0.0000002044","0","","0","0","","","","10.1646930675"
"2022-11-13","3.25284","4.7001631603","","1.2960009718","","0.864","0","","0.0093247532","0.002381676","0.0000108","0.0000002044","0","","0","0","","","","10.1247215657"
"2022-11-14","29.1806031252","6.112317194","","1.2960010164","","0.864","0","","0.0861396281","0.002378784","0.0000108","0.0000002058","0","","0","0","","","","37.5414507535"
"2022-11-15","19.671133488","5.4487568765","","1.2960010563","","0.864","0","","0.1625344564","0.002379804","0.0000108","0.0000002036","0","","0","0","","","","27.4448166848"
"2022-11-16","30.085337353","5.9485518386","","1.2960009123","","0.864","0.5999963976","","0.047102889","0.002373","0.0000108","0.0000002042","0","","0","0","","","","38.8433733947"
"2022-11-17","16.6881754133","7.4417956987","","1.2960009253","","0.864","0.5999999976","","0.3272310867","0.003481236","0.0000216","0.0000004059","0","","0","0","","","","27.2207063635"
"2022-11-18","17.00593368","5.3626675934","","1.2960010209","","0.864","0.5749999977","","0.18680203","0.002547432","0.0000108","0.0000002011","0","","0","0","","","","25.2929627551"
"2022-11-19","3.252693336","4.6995940288","","1.2960008257","","0.864","0.5999999976","0.18","0.1019467708","0.002383044","0.0000108","0.0000002018","0","","0","0","","","","10.9966290047"
"2022-11-20","3.252946656","4.6994540251","","1.2960008021","","0.864","0.5999999976","","0.0102929998","0.002458608","0.0000108","0.0000002026","0","","0","0","","","","10.7251640912"
"2022-11-21","19.9017135531","5.4850700398","","1.2960010718","","0.864","0.5999999976","","0.1477407282","0.002396196","0.0000108","0.0000002042","0","","0","0","","","","28.2969325907"
"2022-11-22","18.860024572","5.4636563146","","1.2960009274","","0.864","0.5999999976","","0.3385323905","0.002379408","0.0000108","0.0000002044","0","","0","0","","","","27.4246046145"
"2022-11-23","22.242986496","5.4920974744","","1.296001234","","0.864","0.5999999976","","0.2131837248","0.002380908","0.0000108","0.0000002051","0","","0","0","","","0","30.7106608399"
"2022-11-24","21.35152716","6.0432931104","","1.2960010065","","0.864","0.5999999976","","0.0910782576","0.003900096","0.0000216","0.0000004088","0","","0","0","","","","30.2498216369"
"2022-11-25","24.7906275798","6.6732620552","","1.2960011218","","0.864","0.5999999976","","0.1571219554","0.004977168","0.000054","0.0000010239","0","","0","0","","","","34.3860449017"
"2022-11-26","3.19686","4.570524963","","1.2960009561","","0.864","0.5999999976","","0.0791401643","0.002345544","0.0000108","0.0000002044","0","","0","0","","","","10.6088826294"
"2022-11-27","3.254933328","4.625066408","","1.2960010877","","0.864","0.5999999976","","0.0103477238","0.003347136","0.0000324","0.0000006124","0","","0","0","","","","10.6537286935"
"2022-11-28","15.983780088","5.1955650739","","1.2960010358","","0.864","0.5999999976","","0.0192232554","0.002854032","0.0000216","0.0000004066","0","","0","0","","","0","23.9614454893"
"2022-11-29","3.230433336","4.6016413012","","1.2960011066","","0.864","0.5999999976","","0.0144487766","0.002885568","0.0000216","0.0000004021","0","","0","0","","","","10.6094320881"
"2022-11-30","16.979000842","5.2160231367","","1.296000958","","0.864","0.5999999976","","0.0341902307","0.002359056","0.0000108","0.0000002026","0","","0","0","","","","24.9915852236"
"2022-12-01","21.5380427204","5.2771692827","146.91","1.2960009283","29","0.864","0","0","0.2618255175","0.0023601","0.0000108","0.0000002027","0","0","0","0","","","","205.1494095516"
"2022-12-02","28.9877461564","5.5956237091","","1.2960011481","","0.864","0","0","0.1469624933","0.002539416","0.0000108","0.0000002036","0","","0","0","","","0","36.8928839265"
"2022-12-03","6.094333416","4.59241748","","1.2960010486","","0.864","0","","0.0564039331","0.002358372","0.0000108","0.0000002051","0","","0","0","","","","12.9055252548"
"2022-12-04","23.5598912968","5.2873909084","","1.29600132","","0.864","0","","0.0119588047","0.002346312","0.0000108","0.0000002044","0","","0","0","","","","31.0215996463"
"2022-12-05","18.144946752","5.1539281443","","1.2960008736","","0.864","0","","0.1035833518","0.002343768","0.0000108","0.0000002051","0","","0","0","","","","25.5648138948"
"2022-12-06","16.751346768","5.0962576032","","1.296000947","","0.864","0","","0.0680543186","0.002353116","0.0000108","0.0000002036","0","","0","0","","","","24.0780237564"
"2022-12-07","21.43047324","5.5194760434","","1.2960007613","","0.864","0","0.72","0.22795971","0.002976768","0.0000216","0.0000004068","0","","0","0","","","","30.0609085295"
"2022-12-08","16.898553648","5.0845573726","","1.2960008647","","0.864","0","","0.3294775636","0.002197716","0.0000108","0.0000002033","0","","0","0","","","","24.4747981682"
"2022-12-09","3.19869336","4.4740671473","","1.2960008165","","0.864","0","","0.072778846","0.002074896","0.0000108","0.0000002026","0","","0","0","","","","9.9076260684"
"2022-12-10","3.197093352","4.4722495773","","1.2960008591","","0.864","0","","0.0100335941","0.002082036","0.0000108","0.0000002033","0","","0","0","","","","9.8414704218"
"2022-12-11","9.138312528","4.7698668677","","1.2960007648","","0.864","0","","0.0137412322","0.002081496","0.0000108","0.0000002035","0","","0","0","","","","16.0840138922"
"2022-12-12","15.0258187788","5.0518458363","","1.2960009388","","0.864","0","","0.0180904565","0.002072628","0.0000108","0.0000002042","0","","0","0","","","","22.2578396426"
"2022-12-13","18.6883357598","5.2556739078","","1.2960009533","","0.864","0","","0.1219847426","0.0020787","0.0000108","0.0000002051","0","","0","0","","","","26.2280850686"
"2022-12-14","17.8172291663","5.0971626907","","1.296000871","","0.864","0","","0.0429598697","0.002072292","0.0000108","0.0000002044","0","","0","0","","","","25.1194358941"
"2022-12-15","15.904369143","5.2680995955","","1.2960008756","","0.864","0","","0.0152362853","0.002125644","0.0000108","0.0000002051","0","","0","0","","","","23.3498425485"
"2022-12-16","28.3615156112","5.9593442459","","1.2960010124","","0.864","0.2903267601","","0.0627032754","0.002132172","0.0000108","0.0000002044","0","","0","0","","","","36.8360340814"
"2022-12-17","27.4035245328","5.8944574458","","1.2960008782","","0.864","0.5806451592","","0.0376132255","0.002078748","0.0000108","0.0000002042","0","","0","0","","","","36.0783309937"
"2022-12-18","3.19674","4.4719075955","","1.2960008096","","0.864","0.5806451592","","0.0115315272","0.002087424","0.0000108","0.0000002041","0","","0","0","","","","10.4229235196"
"2022-12-19","3.200133312","4.4741857881","","1.2960008736","","0.864","0.5806451592","0.18","0.010131492","0.002078892","0.0000108","0.0000002033","0","","0","0","","","","10.6071865202"
"2022-12-20","16.8867285559","5.6100762517","","1.2960008304","","0.864","0.5806451592","","0.0688443257","0.002075568","0.0000108","0.0000002033","0","","0","0","","","","25.3083816942"
"2022-12-21","35.136298312","5.9656560494","","1.2960009429","","0.864","0.5806451592","","0.2459332871","0.002078412","0.0000108","0.0000002049","0","","0","0","","","","44.0906231675"
"2022-12-22","16.6213186163","5.4767604432","","1.2960010345","","0.864","0.5806451592","","0.3475374744","0.00206112","0.0000108","0.0000002035","0","","0","0","","","","25.1883348511"
"2022-12-23","6.815493096","4.8077845072","","1.2960009801","","0.864","0.5806451592","","0.0113158481","0.002072388","0.0000108","0.0000002042","0","","0","0","","","","14.3773229828"
"2022-12-24","3.195860016","4.4711819149","","1.2960008449","","0.864","0.5806451592","","0.010031667","0.002076396","0.0000108","0.0000002044","0","","0","0","","","","10.4198070024"
"2022-12-25","13.9676246039","5.4300873201","","1.2960009153","","0.864","0.5806451592","","0.0151412305","0.002085696","0.0000108","0.0000002051","0","","0","0","","","","22.1555959301"
"2022-12-26","3.196333344","4.4712667776","","1.2960010001","","0.864","0.5806451592","","0.0103992017","0.00206748","0.0000108","0.0000002044","0","","0","0","","","","10.420723967"
"2022-12-27","10.412326992","4.9583380081","","1.296001102","","0.864","0.5806451592","","0.0161788947","0.002077452","0.0000108","0.0000002027","0","","0","0","","","","18.1295786107"
"2022-12-28","16.385159976","5.4654215269","","1.2960008858","","0.864","0.5806451592","","0.0119848813","0.0021024","0.0000108","0.0000002042","0","","0","0","","","","24.6053258334"
"2022-12-29","27.604793368","6.056141778","","1.2960008207","","0.864","0.5806451592","","0.0130343025","0.004065624","0.000054","0.0000010168","0","","0","0","","","","36.4187360692"
"2022-12-30","27.414586648","5.9506914923","","1.2960008251","","0.864","0.5806451592","","0.0123406941","0.00207672","0.0000108","0.0000002026","0","","0","0","","","","36.1203525413"
"2022-12-31","27.35048668","5.9478963372","","1.2960008205","","0.864","0.5806451592","","0.0122384237","0.002067432","0.0000108","0.0000002042","0","","0","0","","","","36.0533458568"
